X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.01983500915,0.0002,722.2568413,794.6908484124948,72.43400711249478,6.953540743,39.31995850047867,4.87072896,6.652664214611257
0.01987084096,0.0002,727.4796819,834.6435663051224,107.16388440512242,5.281591832,37.4933152148337,4.91632525,6.266036006294905
0.0199007008,0.0002,734.4248802,872.2117968826916,137.78691668269164,3.860004228,35.40909704562631,4.943754361,5.9031636628324895
0.019925584,0.0002,745.1300963,906.7653317969687,161.63523549696868,2.685137848,33.226268697107336,4.942044385,5.57224530391136
0.01994632,0.0002,765.5730061,937.9691465293,172.39614042929998,1.737977384,31.07253991366344,4.860449073,5.256842029925177
0.0199636,0.0002,812.7589737,965.7147560407373,152.9557823407373,0.989546488,29.03963124714033,4.495886416,4.933274470228464
0.019978,0.0002,898.3177139,990.0757087012847,91.75799480128478,0.4484628538,27.18297209332154,3.53199213,4.5836782850611
0.01999,0.0002,1002.953875,1011.2395266042238,8.285651604223744,0.1619339278,25.52907276685919,1.929913084,4.201527930024542
0.02,0.0002,1100.0,1029.4717188879927,70.52828111200733,0.0,24.08257725845827,0.0,3.7910188182442726
0.000160326748,0.0002062563323,700.0045176,710.6409548183469,10.636437218346941,115.9621274,115.74025821653359,0.03854545392,-0.13817386720690994
0.000942004254,0.0002147465362,700.0591355,708.3979681716664,8.33883267166641,115.5075367,115.05590475219851,-0.04767452445,0.06137304389820564
0.0003130581539,0.0002237713296,700.0153549,710.1452788957777,10.12992399577763,115.8697101,115.84548729739554,0.07095938865,-0.08674475140045246
0.0001052983309,0.0002245549734,700.002314,710.9291584732922,10.926844473292249,115.9807172,115.62016003538757,0.02857624957,-0.1713105698943691
0.0002432379369,0.0002361209818,700.0098551,710.3131371808555,10.303282080855524,115.916803,115.77806960273684,0.06387815118,-0.12048311045829152
0.0004190697478,0.0002361700944,700.0253228,709.9497862782972,9.924463478297184,115.7848254,115.82826496415333,0.08876613707,-0.05427590199453913
5.481119821e-05,0.0002376340369,700.0009308,711.2653403884235,11.264409588423518,115.992317,115.49706998579038,0.01808629337,-0.19810266640714058
0.0,0.00025,700.0,711.7246120155867,11.724612015586672,116.0,115.3419370944979,0.0,-0.22407245017897814
0.0001765946656,0.0002573133035,700.0056251,710.5276970104169,10.522071910416912,115.9527972,115.67091073201543,0.05338005925,-0.1568840563874918
0.001188531892,0.0002573419038,700.0271516,706.7383809414342,6.711229341434205,115.8332472,113.91654432412852,-0.232795777,0.04730987788150909
0.0001125600705,0.0002748556449,700.0027571,710.8226779973159,10.819920897315797,115.9769774,115.54796645791122,0.03832982147,-0.18901897915263177
0.01887591746,0.0002836689104,704.0110154,571.718333401709,132.29268199829107,39.67039249,44.956617837438706,2.956989341,7.598503333867272
0.0005810956572,0.0002855798224,700.0440086,709.5853137750282,9.541305175028242,115.6291359,115.56916637960475,0.09347626744,-0.011352353751736821
5.48809349e-05,0.0002878301961,700.0009919,711.1883794885975,11.187387588597517,115.9918747,115.41662273873523,0.02286903337,-0.21509026485492466
0.0,0.0003,700.0,711.6363754490419,11.636375449041907,116.0,115.2653702522321,0.0,-0.2372073883968735
0.0002529929923,0.000310182579,700.0114678,710.1075262931344,10.096058493134365,115.9031563,115.63841668046092,0.09052459573,-0.14271497531292887
0.0001846927437,0.0003146456695,700.0065116,710.3399362786864,10.33342467868647,115.9453481,115.57626772861997,0.07004010889,-0.1710487243346437
0.001477288143,0.0003162722951,700.0355761,704.1816324619127,4.14605636191277,115.5319088,111.89230582859273,-0.02256943297,-0.021608461855127103
0.0003233263694,0.0003191628435,700.0180353,709.8901743937188,9.872139093718829,115.8473663,115.6408115635599,0.1115454427,-0.11575076683112417
0.0001186799748,0.000325293534,700.0032069,710.6373991054558,10.634192205455747,115.9732086,115.47463444325156,0.04882271421,-0.19893674748783763
5.79584652e-05,0.0003373950446,700.0011375,711.0065489223265,11.00541142232646,115.9907035,115.34857335027361,0.02875773866,-0.22312068570065158
0.0004201224311,0.0003457458615,700.0299128,709.5757921009102,9.545879300910201,115.7458501,115.54588395086863,0.1404038807,-0.07602526491889705
0.0007597666135,0.0003466407452,700.0595332,708.7820567554492,8.72252355544913,115.5149039,114.97725540289014,0.06826369253,0.0742961520003691
0.0,0.00035,700.0,711.463517688456,11.463517688456022,116.0,115.1967447034887,0.0,-0.24318129186902926
0.001773431098,0.0003536685984,700.1295965,701.6732559960184,1.5436594960183356,114.3303692,109.4357249876355,0.2225071434,-0.25308140769459087
0.01847996184,0.0003701617894,703.6994822,616.4731370092618,87.22634519073824,46.63588182,53.486670809228826,2.968014853,6.382933867244991
0.0001796356742,0.0003715536192,700.0067053,710.0849988235419,10.078293523541902,115.9438249,115.47066379649037,0.08408900046,-0.17801411043182558
0.0001147954066,0.0003766677018,700.0032509,710.4090459735379,10.405795073537888,115.9729533,115.38965427253372,0.0568002886,-0.20388386331567787
0.0002452586352,0.0003789203591,700.0118415,709.7726688213953,9.760827321395368,115.9004076,115.49633416663532,0.1132991527,-0.14981422627491447
5.580624798e-05,0.0003870749026,700.0011383,710.7689604824295,10.76782218242954,115.9907696,115.2780596618116,0.03314638943,-0.22520809496610017
0.0,0.0004,700.0,711.189155063557,11.189155063556996,116.0,115.14033652939516,0.0,-0.24193090576921783
0.01927964892,0.0004,704.447893,531.9845304903383,172.4633625096617,28.26328836,43.79845584161922,6.560880091,8.46033857285305
0.01940804077,0.0004,704.9189612,540.4947116781045,164.4242495218955,24.09075951,44.918625967291774,7.308376253,7.909228692797691
0.01951503397,0.0004,705.9048462,559.3793414816386,146.5255047183614,20.3582132,46.92287586606381,7.936342346,7.132994886204966
0.01960419498,0.0004,707.6680165,587.3045025621583,120.36351393784173,16.82431591,49.320789012786285,8.463787152,6.3769128904137835
0.01967849581,0.0004,710.3202723,622.7616896915395,87.5585826084606,13.70873715,51.48926194609169,8.882488728,5.849213180231826
0.01974041318,0.0004,713.7703312,664.0554482806542,49.71488291934577,11.03250094,53.025780763098595,9.193886458,5.5907083579569194
0.01979201098,0.0004,717.827581,709.3134568538445,8.514124146155496,8.721529453,53.82072576393027,9.41106369,5.530629512424711
0.01983500915,0.0004,722.3281419,756.4841406644312,34.15599876443116,6.772213586,53.91101979845179,9.551363087,5.5914777131689215
0.01987084096,0.0004,727.5791605,803.5148033650244,75.93564286502442,5.134869255,53.40304773893373,9.642421589,5.710370307708822
0.0199007008,0.0004,734.6019821,848.6297720518404,114.02778995184042,3.744734785,52.45824900216254,9.698936829,5.818844979473595
0.019925584,0.0004,745.4607127,890.5330609675771,145.072348267577,2.600451984,51.26321274830897,9.702739945,5.840556095293722
0.01994632,0.0004,766.2910852,928.4628884551039,162.1718032551039,1.665549724,49.98398767641374,9.563193765,5.709846616589373
0.0199636,0.0004,814.1632042,962.1157541348903,147.95254993489027,0.9192635802,48.737870995650574,8.891664002,5.389222612875861
0.019978,0.0004,900.0145736,991.5333123482217,91.51873874822172,0.4180026413,47.59187778264994,7.01690958,4.8754742694828535
0.01999,0.0004,1004.004608,1016.9607641015205,12.956156101520492,0.1665649326,46.576128030937795,3.83869155,4.195961505316677
0.02,0.0004,1100.0,1038.7605057435487,61.23949425645128,0.0,45.697716147839216,0.0,3.398188694872858
0.0003075775058,0.0004027966651,700.018797,709.4065497128278,9.387752712827819,115.8416468,115.44902654831789,0.1432264039,-0.11762340389589987
0.002221248356,0.0004092840482,700.3194782,698.3668844883468,1.9525937116532077,111.8795949,105.38276366473218,0.2502870917,-0.6135368283781952
0.0005593730133,0.0004100636077,700.0516242,708.8498062111408,8.798182011140852,115.5828989,115.16002316263774,0.140080958,0.014613016892689679
0.0009512417386,0.0004164565154,700.0954386,707.2134623658484,7.11802376584842,115.2299857,113.89081842046242,-0.03952203306,0.2404150940088936
0.0001672291093,0.0004234459464,700.0064791,709.7705688030435,9.76408970304351,115.9459646,115.3768468542218,0.09368751075,-0.1768196239458888
0.0001080529928,0.0004270917816,700.0031829,710.0922534323937,10.089070532393748,115.9736756,115.31349698998629,0.0639392364,-0.20081232663755433
0.0002237770254,0.000437306098,700.0111863,709.3831870086636,9.372000708663677,115.906252,115.38053983337733,0.1265167094,-0.1472590255038888
5.288248424e-05,0.0004376219529,700.0011369,710.4174937746351,10.416356874635085,115.9908513,115.21951344715433,0.03777777234,-0.21941218763285875
0.01805313858,0.0004379956133,703.4358501,655.2776817999427,48.158168300057355,51.894922,57.44181330549674,2.688530733,5.363530856130924
0.000392864764,0.0004410144604,700.0323701,708.8556051254534,8.823235025453414,115.7254735,115.29793372068802,0.1879595334,-0.05890968577619127
0.002673135313,0.0004422036387,700.4805575,697.5375204224391,2.9430370775609163,109.5988834,102.69329606120239,0.2594850368,-0.5553453303354665
0.0,0.00045,700.0,710.7930987615533,10.793098761553324,116.0,115.10234465924822,0.0,-0.23341356986580042
0.003151800695,0.0004665105519,700.6276516,701.2072666965138,0.5796150965137485,107.5065097,101.42643066860492,0.2949576133,0.28829311329188734
0.0001497186402,0.0004692628408,700.0059043,709.4259032910476,9.419998991047578,115.9509537,115.30427842547778,0.09883080608,-0.1704500100492048
0.0002829818775,0.000471776722,700.0186998,708.8031523943472,8.784452594347158,115.8423994,115.306978742943,0.1671932886,-0.10176703710782764
0.01759241576,0.0004743900096,703.2330891,682.9966831243083,20.236405975691696,56.20561469,59.395968497359334,2.185255374,4.41676792220352
0.0001011244654,0.0004773168645,700.0031782,709.6513211700418,9.648142970041818,115.9737895,115.25589484518832,0.07147815993,-0.1889410139017027
0.0001941215456,0.0004821895775,700.0096914,709.0414328857464,9.031741485746466,115.9188632,115.30559040491461,0.130440408,-0.14315481701156862
0.003639561482,0.0004842946471,700.7698715,708.3419119999792,7.572040499979153,105.6488181,101.0152674198066,0.3192202807,1.1785944951217138
5.103629613e-05,0.000488518582,700.0012182,709.914563243214,9.913345043214008,115.9901906,115.1850479555995,0.04371170713,-0.2047856123500127
0.01712128795,0.0004904688057,703.0945448,695.0702852251649,8.024259574835128,59.67780468,61.13394557482108,1.749394915,3.3930694670759847
0.0189082608,0.0004944929565,703.9011715,550.7900516480048,153.11111985199523,37.93583801,48.54018554378789,5.87532479,8.392460260142961
0.004130061162,0.0004950054018,700.9024393,713.816564387849,12.914125087849015,104.1229005,101.3426305852112,0.3549234427,1.4369831050414597
0.01663156036,0.00049670229,703.0067316,696.671429899219,6.335301700780974,62.56934389,62.94467850666068,1.413403227,2.2674277687521025
0.005131970372,0.0004979754024,701.1393106,714.5390900201068,13.39977942010671,101.7914579,101.5231631207331,0.4564509386,0.937954012606931
0.00563581235,0.0004989882237,701.261556,715.5792076323132,14.317651632313186,100.5267857,100.7558009256805,0.506233455,0.9893448813091581
0.004628386732,0.0004993128016,701.0253949,714.8483654501052,13.822970550105197,102.870069,101.79824841767862,0.4056186356,1.1598342904971393
0.006137733343,0.0004994941768,701.3853919,716.982652283233,15.597260383233106,99.20485211,100.10097741120931,0.5505751007,0.9374156110627769
0.00663869384,0.0004997470965,701.5095558,718.7193197325157,17.20976393251567,97.83219336,98.71910209633988,0.5969382252,0.9232391747758619
0.007139174088,0.0004998735493,701.6334355,717.7414986874397,16.10806318743971,96.41132765,97.17381245383861,0.6434771636,1.0127741747346741
0.0,0.0005,700.0,710.2513298225457,10.2513298225457,116.0,115.0912726634718,0.0,-0.2176851837726499
0.007639414213,0.0004999367748,701.7568728,715.6486872167608,13.89181441676078,94.93911404,95.22077487408887,0.6866990753,1.028833545383657
0.008139534275,0.0004999683874,701.8792464,716.2294974060367,14.350251006036615,93.41663621,92.89832831174469,0.726587653,0.7828355261918016
0.008639594306,0.0004999841937,701.9994965,717.8751600827654,15.875663582765469,91.84715172,91.11780561540289,0.7634236765,0.6231744606281833
0.009139624321,0.0004999920968,702.1164165,717.6072168321465,15.490800332146478,90.23442594,90.20464710229874,0.7969686966,0.8102072134378977
0.009639639329,0.0004999960484,702.2288788,716.046700354047,13.817821554046986,88.58241913,88.5229879569587,0.8274161464,0.9227449045058194
0.01013964683,0.0004999980242,702.3357768,713.6174921936324,11.281715393632453,86.89609626,86.0465747072659,0.8551126691,0.8241159199952053
0.01063965058,0.0004999990121,702.435833,711.7052703692893,9.269437369289335,85.1807131,84.57524183153706,0.8797985368,0.8858099701598752
0.01113965246,0.0004999995061,702.5278665,710.6732664643514,8.14539996435144,83.43856842,83.43026557614222,0.9007457959,1.0610832094614855
0.0116396534,0.000499999753,702.6106585,708.6076359130218,5.996977413021796,81.67359812,81.95130378294735,0.9173477339,1.29754593136043
0.01213965387,0.0004999998765,702.6830142,706.3554139583622,3.6723997583621895,79.89393048,80.08178167729551,0.9289813417,1.5890094601838802
0.0126396541,0.0004999999383,702.7441609,705.1165940415352,2.3724331415352253,78.10750641,78.44286251815952,0.9346682218,1.4598769390077626
0.01313965422,0.0004999999691,702.7938653,704.0920237242859,1.2981584242859299,76.32076261,77.24932914022168,0.9361733101,0.9738709855633809
0.01363965428,0.0004999999846,702.8326982,700.8033233937682,2.029374806231772,74.5360788,76.07137985665254,0.9353638742,0.5942787733827881
0.01413965431,0.0004999999923,702.8622373,695.2247081655598,7.637529134440115,72.7462279,74.66469494121574,0.9378037796,0.6188025224062565
0.01463965432,0.0004999999961,702.8847753,692.8272031231047,10.057572176895292,70.93557277,72.80779976993212,0.9525401016,0.8543237771241667
0.01513965433,0.0004999999981,702.9036461,691.100319850234,11.803326249765973,69.07771287,70.07742478639578,0.9882506841,1.041944946922027
0.01563965433,0.000499999999,702.9241754,691.3445185751702,11.579656824829726,67.11878314,67.05957358901054,1.060361398,1.12009996233009
0.01613965433,0.0004999999995,702.9540192,694.3346106143631,8.619408585636847,64.96470653,64.57746815340133,1.194311371,1.4597872054170704
0.0007348707714,0.0005004244213,700.0889478,707.3509658402043,7.262018040204225,115.2975079,114.21244080811962,0.1106898372,0.23914558435696787
0.001182600559,0.0005012755438,700.1284031,704.5002863829598,4.371883282959743,114.7717179,111.74849483392178,0.1098609682,0.526431352564579
0.0001838825955,0.0005102153205,700.0093623,708.7403188907062,8.730956590706228,115.9215877,115.27131928068376,0.1380244903,-0.13293254288499678
0.0002539063088,0.0005132058155,700.0170319,708.3833157708933,8.366283870893312,115.8561527,115.24682205617279,0.1788310605,-0.09131380931340871
0.0001444013455,0.0005154694179,700.0062375,708.8925224935249,8.886284993524896,115.9479957,115.25944204885087,0.1124735976,-0.15049384789622344
0.0003565011927,0.0005203240664,700.0326187,707.9612120821732,7.92859338217329,115.7227733,115.12635596544925,0.2344087112,-0.02041985953907144
0.0005227425521,0.0005256905945,700.0666111,707.5449550354555,7.4783439354554275,115.4894934,114.76580457947595,0.1914442836,0.10716659600069178
0.000101959631,0.0005264482393,700.0036908,709.0211008898854,9.017410089885402,115.9693993,115.23229309870567,0.08503575374,-0.16518809113270638
5.140330391e-05,0.0005394759194,700.0014264,709.2264970030024,9.225070603002337,115.9884457,115.18620721785321,0.05225196426,-0.18073553900200245
0.0002066662664,0.0005399561294,700.0124628,708.1988005220702,8.18633772207022,115.8950509,115.23686767250922,0.168507237,-0.09919271278468766
0.0,0.00055,700.0,709.53854063901,9.538540639009966,116.0,115.11844938037756,0.0,-0.19483253899551745
0.0001562188706,0.0005650353556,700.0081133,708.062967516858,8.054854216857962,115.9319302,115.23920702208706,0.1422629872,-0.10940027648655537
0.0002907727164,0.0005676364115,700.0248167,707.4116515978035,7.38683489780351,115.7891833,115.12183692516683,0.2399558117,-0.01726888656754788
0.0001051025147,0.0005787925084,700.0044825,708.1527671652441,8.148284665244091,115.962607,115.24320543560883,0.1040768829,-0.1281207629644303
5.336486551e-05,0.0005899742782,700.0017374,708.3444415675393,8.342704167539296,115.9858435,115.23215426490283,0.06368855029,-0.14727079384365194
0.0002287691859,0.0005922464084,700.0168413,707.208689596867,7.191848296866965,115.8574787,115.17666933559816,0.2178388894,-0.03506702941650275
0.0,0.0006,700.0,708.6314520302392,8.631452030239188,116.0,115.19795949926355,0.0,-0.16488211429887034
0.01927964892,0.0006,704.3359446,493.4335151879524,210.90242941204752,27.20370868,51.4451648594649,9.620802297,8.749139514805137
0.01940804077,0.0006,704.8671872,492.59551241018823,212.27167478981175,23.17259789,55.63932015985564,10.69099615,7.702935580923477
0.01951503397,0.0006,705.9347927,503.26105220613533,202.67374049386467,19.57461413,61.60280815207934,11.61037365,6.219362770795139
0.01960419498,0.0006,707.7752261,524.4253235221275,183.3499025778725,16.19947185,67.74979972320571,12.39101736,4.881685010792737
